budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
39000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",,16320,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 1475, ""name"": ""telepathy""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9831, ""name"": ""spaceship""}, {""id"": 10718, ""name"": ""fugitive""}, {""id"": 10988, ""name"": ""based on tv series""}, {""id"": 13194, ""name"": ""planet""}, {""id"": 14698, ""name"": ""throat slitting""}, {""id"": 14895, ""name"": ""cannibal""}, {""id"": 14896, ""name"": ""reavers""}, {""id"": 162370, ""name"": ""operative""}, {""id"": 162380, ""name"": ""ex soldier""}, {""id"": 178902, ""name"": ""firefly""}]",en,Serenity,"When the renegade crew of Serenity agrees to hide a fugitive on their ship, they find themselves in an action-packed battle between the relentless military might of a totalitarian regime who will destroy anything – or anyone – to get the girl back and the bloodthirsty creatures who roam the uncharted areas of space. But... the greatest danger of all may be on their ship.",45.388937,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Barry Mendel Productions"", ""id"": 17032}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/25/2005,38869464,119.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,Can't stop the signal.,Serenity,1264,7.4
150000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",http://thor.marvel.com/,10195,"[{""id"": 1508, ""name"": ""new mexico""}, {""id"": 5149, ""name"": ""banishment""}, {""id"": 5539, ""name"": ""shield""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9366, ""name"": ""hammer""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 11436, ""name"": ""redemption""}, {""id"": 179101, ""name"": ""norse mythology""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 180547, ""name"": ""marvel cinematic universe""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 209818, ""name"": ""asgard""}, {""id"": 232926, ""name"": ""odin""}, {""id"": 232932, ""name"": ""heimdall""}]",en,Thor,"Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.",86.493424,"[{""name"": ""Marvel Studios"", ""id"": 420}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/21/2011,449326618,115.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Two worlds. One hero.,Thor,6525,6.6
5000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.momsnightoutmovie.com/,252680,"[{""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 4602, ""name"": ""stress""}, {""id"": 10103, ""name"": ""children""}, {""id"": 10707, ""name"": ""mother daughter relationship""}, {""id"": 11093, ""name"": ""parenthood""}, {""id"": 15025, ""name"": ""parenting""}, {""id"": 166123, ""name"": ""parent child relationship""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Moms' Night Out,"Yearning for an evening without their kids, some friends plan a night out. But to do this, their husbands need to watch the kids. What can go wrong?",10.274542,"[{""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""Provident Films"", ""id"": 3291}, {""name"": ""Pure Flix Entertainment"", ""id"": 6427}, {""name"": ""Affirm Films"", ""id"": 10156}, {""name"": ""FourBoys Entertainment"", ""id"": 80078}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/25/2014,10429707,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What could go wrong?,Moms' Night Out,121,5.5
16000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,8854,"[{""id"": 849, ""name"": ""dc comics""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 162365, ""name"": ""military""}]",en,Steel,"Justice. Safe streets. Payback. Metallurgist John Henry Irons (O'Neal) vows to claim them all when a renegade military reject (Judd Nelson) puts new superweapons in dangerous hands. Helped by an electronics wiz (Annabeth Gish) and an imaginative scrap metal worker (Richard Roundtree), Irons becomes Steel. Wearing body armor, wielding a fearsome electrohammer and riding a gadget-packed motorcycle, he's ready to wage war...if he can fix the untimely glitches in his untested gear. ""You all be cool now,"" the good-guy hero tells two crime victims he rescues. There'll be a lot of thrillin' before Steel himself can start chillin.'",2.8487270000000002,"[{""name"": ""Quincy Jones-David Salzman Entertainment"", ""id"": 2554}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""DC Entertainment"", ""id"": 9993}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/15/1997,1686429,97.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Heroes don't come any bigger.,Steel,48,4.3
9000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,14057,"[{""id"": 10183, ""name"": ""independent film""}]",en,Trust the Man,"Overachieving actress, Rebecca (Moore), must come to grips with her failing marriage to stay-at-home dad, Tom (Duchovny). While Rebecca's slacker brother, Tobey (Billy Crudup), can't seem to commit to his aspiring-novelist girlfriend, Elaine (Maggie Gyllenhaal). As both relationships spin out of control, the two couples embark on a quest to rediscover the magic and romance of falling in love in New York.",5.2545,"[{""name"": ""Trust the Man LLC"", ""id"": 3935}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/1/2005,0,103.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Men play the game. Women know the score.,Trust the Man,29,5.5
15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.warnerbros.fr/the-artist,74643,"[{""id"": 887, ""name"": ""film producer""}, {""id"": 6966, ""name"": ""film history""}, {""id"": 10732, ""name"": ""movie studio""}, {""id"": 12396, ""name"": ""hollywood""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 41390, ""name"": ""mustache""}, {""id"": 154800, ""name"": ""hollywoodland""}, {""id"": 154802, ""name"": ""silent film""}, {""id"": 154806, ""name"": ""marquee""}, {""id"": 158225, ""name"": ""terrier""}, {""id"": 162262, ""name"": ""movie star""}, {""id"": 164641, ""name"": ""flapper""}, {""id"": 188647, ""name"": ""silent film star""}]",en,The Artist,"Hollywood, 1927: As silent movie star George Valentin wonders if the arrival of talking pictures will cause him to fade into oblivion, he sparks with Peppy Miller, a young dancer set for a big break.",29.943315999999996,"[{""name"": ""France 3 Cin\u00e9ma"", ""id"": 591}, {""name"": ""La Petite Reine"", ""id"": 1992}, {""name"": ""Studio 37"", ""id"": 2577}, {""name"": ""uFilm"", ""id"": 8676}, {""name"": ""Jouror Productions"", ""id"": 12391}, {""name"": ""La Classe Am\u00e9ricaine"", ""id"": 50630}, {""name"": ""JD Prod"", ""id"": 71510}]","[{""iso_3166_1"": ""BE"", ""name"": ""Belgium""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",5/15/2011,133432856,100.0,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,A Breath Of Fresh Vintage Air,The Artist,1049,7.3
5000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",,245916,"[{""id"": 5565, ""name"": ""biography""}]",en,Kill the Messenger,A reporter becomes the target of a vicious smear campaign that drives him to the point of suicide after he exposes the CIA's role in arming Contra rebels in Nicaragua and importing cocaine into California. Based on the true story of journalist Gary Webb.,21.343093,"[{""name"": ""The Combine"", ""id"": 27450}, {""name"": ""Bluegrass Films"", ""id"": 27451}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/9/2014,2450846,112.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Can you keep a national secret?,Kill the Messenger,355,6.6
74500000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,1997,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 963, ""name"": ""loss of brother""}, {""id"": 2960, ""name"": ""cambodia""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 4809, ""name"": ""tiger""}, {""id"": 5744, ""name"": ""governor""}, {""id"": 9920, ""name"": ""royalty""}, {""id"": 41585, ""name"": ""travelling circus""}, {""id"": 41586, ""name"": ""archaeologist""}]",en,Deux frères,"Two tigers are separated as cubs and taken into captivity, only to be reunited years later as enemies by an explorer (Pearce) who inadvertently forces them to fight each other.",8.884317999999999,"[{""name"": ""Path\u00e9 Renn Productions"", ""id"": 866}, {""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Pathe"", ""id"": 7396}, {""name"": ""Two Brothers Productions"", ""id"": 19238}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",4/7/2004,62172050,109.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,"Two infant tiger cubs, separated from their parents and each other.",Two Brothers,180,6.9
50000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.weboughtazoo.com/,74465,"[{""id"": 2172, ""name"": ""zoo""}]",en,We Bought a Zoo,"Benjamin has lost his wife and, in a bid to start his life over, purchases a large house that has a zoo – welcome news for his daughter, but his son is not happy about it. The zoo is need of renovation and Benjamin sets about the work with the head keeper and the rest of the staff, but, the zoo soon runs into financial trouble.",38.629763,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Vinyl Films"", ""id"": 485}, {""name"": ""LBI Entertainment"", ""id"": 8518}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/22/2011,120081841,124.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A True Zoo Story,We Bought a Zoo,909,6.5
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.reddogmovie.com/,66125,"[{""id"": 1228, ""name"": ""1970s""}, {""id"": 2526, ""name"": ""human animal relationship""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 9872, ""name"": ""grief""}, {""id"": 11112, ""name"": ""search""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 34079, ""name"": ""death""}, {""id"": 159103, ""name"": ""mourning""}, {""id"": 185722, ""name"": ""based on true events""}, {""id"": 193760, ""name"": ""australian outback""}, {""id"": 212609, ""name"": ""dog missing""}]",en,Red Dog,Based on the legendary true story of the Red Dog who united a disparate local community while roaming the Australian outback in search of his long lost master.,5.499412,"[{""name"": ""Screen Australia"", ""id"": 7584}, {""name"": ""Endymion Films"", ""id"": 7887}, {""name"": ""ScreenWest"", ""id"": 7888}, {""name"": ""Essential Entertainment"", ""id"": 46381}, {""name"": ""Woss Group Film Productions"", ""id"": 53042}, {""name"": ""The South Australian Film Corporation"", ""id"": 56787}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",8/4/2011,0,92.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pl"", ""name"": ""Polski""}]",Released,He's Been Everywhere Mate.,Red Dog,83,7.1
35000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://somethingborrowedmovie.warnerbros.com/,49022,"[{""id"": 242, ""name"": ""new york""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1332, ""name"": ""cheating""}, {""id"": 1421, ""name"": ""birthday""}, {""id"": 2535, ""name"": ""destroy""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9986, ""name"": ""crush""}, {""id"": 10909, ""name"": ""lawyer""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 13149, ""name"": ""pregnancy""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 33648, ""name"": ""celebration""}, {""id"": 160765, ""name"": ""roses""}, {""id"": 170682, ""name"": ""lying""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 202635, ""name"": ""engaged""}, {""id"": 208502, ""name"": ""loyal""}, {""id"": 208503, ""name"": ""liaison""}, {""id"": 208504, ""name"": ""confidant""}]",en,Something Borrowed,"Though Rachel (Ginnifer Goodwin) is a successful attorney and a loyal, generous friend, she is still single. After one drink too many at her 30th-birthday celebration, Rachel unexpectedly falls into bed with her longtime crush, Dex -- who happens to be engaged to her best friend, Darcy (Kate Hudson). Ramifications of the liaison threaten to destroy the women's lifelong friendship, while Ethan (John Krasinski), Rachel's confidant, harbors a potentially explosive secret of his own.",14.029012,"[{""name"": ""Alcon Entertainment"", ""id"": 1088}, {""name"": ""Wild Ocean Films"", ""id"": 38010}, {""name"": ""2S Films"", ""id"": 38011}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/5/2011,59901913,112.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's a thin line between love and friendship.,Something Borrowed,296,5.9
22000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",http://theinformantmovie.warnerbros.com/,11323,"[{""id"": 5888, ""name"": ""agriculture""}, {""id"": 6129, ""name"": ""company""}, {""id"": 15155, ""name"": ""witness to murder""}]",en,The Informant!,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.",17.772517999999998,"[{""name"": ""Section Eight"", ""id"": 129}, {""name"": ""Groundswell Productions"", ""id"": 4205}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Jaffe / Braunstein Enterprise"", ""id"": 6822}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/18/2009,35424826,108.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Based on a tattle-tale.,The Informant!,301,6.0
30000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",,21972,"[{""id"": 622, ""name"": ""bet""}, {""id"": 952, ""name"": ""lightning""}, {""id"": 1483, ""name"": ""sports team""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6496, ""name"": ""basketball""}, {""id"": 6733, ""name"": ""bullying""}, {""id"": 6783, ""name"": ""orphanage""}, {""id"": 13130, ""name"": ""teenager""}]",en,Like Mike,"Calvin and his friends, who all live in an orphanage, find old shoes with the faded letters MJ connected to a powerline. One stormy night, they go to get the shoes when Calvin and the shoes are struck by lightning. Calvin now has unbelievable basketball powers and has the chance to play for the NBA.",5.736669999999999,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Josephson Entertainment"", ""id"": 1894}, {""name"": ""NBA Entertainment"", ""id"": 4396}, {""name"": ""Heller Highwater Productions"", ""id"": 11015}, {""name"": ""Like Mike Productions"", ""id"": 11016}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/3/2002,0,99.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Think like Mike, Achieve like Mike, Be Like Mike.",Like Mike,100,5.7
15000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 37, ""name"": ""Western""}]",,8053,"[{""id"": 2296, ""name"": ""border patrol""}, {""id"": 5616, ""name"": ""united states\u2013mexico barrier""}, {""id"": 6044, ""name"": ""promise""}, {""id"": 18034, ""name"": ""desert""}]",en,The Three Burials of Melquiades Estrada,"When brash Texas border officer Mike Norton (Barry Pepper) wrongfully kills and buries the friend and ranch hand of Pete Perkins (Tommy Lee Jones), the latter is reminded of a promise he made to bury his friend, Melquiades Estrada (Julio Cesar Cedillo), in his Mexican home town. He kidnaps Norton and exhumes Estrada's corpse, and the odd caravan sets out on horseback for Mexico. As Estrada's body begins to rot, Norton begins to unravel, but Perkins remains determined to honor his vow.",12.163832000000001,"[{""name"": ""The Javelina Film Company"", ""id"": 2322}, {""name"": ""EuropaCorp"", ""id"": 6896}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",11/17/2005,12036149,121.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Nobody is beyond redemption.,The Three Burials of Melquiades Estrada,177,7.0
